YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1952,BBWAA,234.0,176.0,2.0,N,Player,Wilbur Cooper
1953,BBWAA,264.0,198.0,9.0,N,Player,Wilbur Cooper
1954,BBWAA,252.0,189.0,7.0,N,Player,Wilbur Cooper
1955,BBWAA,251.0,189.0,11.0,N,Player,Wilbur Cooper
1938,BBWAA,262.0,197.0,1.0,N,Player,Stan Coveleski
1948,BBWAA,121.0,91.0,2.0,N,Player,Stan Coveleski
1949,BBWAA,153.0,115.0,3.0,N,Player,Stan Coveleski
1950,BBWAA,168.0,126.0,1.0,N,Player,Stan Coveleski
1958,BBWAA,266.0,200.0,34.0,N,Player,Stan Coveleski
1969,Veterans,0.0,0.0,0.0,Y,Player,Stan Coveleski
1938,BBWAA,262.0,197.0,1.0,N,Player,Doc Crandall
1938,BBWAA,262.0,197.0,1.0,N,Player,Walton Cruise
1938,BBWAA,262.0,197.0,1.0,N,Player,Howard Ehmke
1949,BBWAA,153.0,115.0,1.0,N,Player,Howard Ehmke
1951,BBWAA,226.0,170.0,1.0,N,Player,Howard Ehmke
1952,BBWAA,234.0,176.0,1.0,N,Player,Howard Ehmke
1953,BBWAA,264.0,198.0,3.0,N,Player,Howard Ehmke
1954,BBWAA,252.0,189.0,4.0,N,Player,Howard Ehmke
1956,BBWAA,193.0,145.0,8.0,N,Player,Howard Ehmke
1958,BBWAA,266.0,200.0,7.0,N,Player,Howard Ehmke
1960,BBWAA,269.0,202.0,12.0,N,Player,Howard Ehmke
1938,BBWAA,262.0,197.0,1.0,N,Player,Elmer Flick
1963,Veterans,0.0,0.0,0.0,Y,Player,Elmer Flick
1938,BBWAA,262.0,197.0,1.0,N,Player,Eddie Grant
1939,BBWAA,274.0,206.0,2.0,N,Player,Eddie Grant
1942,BBWAA,233.0,175.0,3.0,N,Player,Eddie Grant
1945,BBWAA,247.0,186.0,2.0,N,Player,Eddie Grant
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Eddie Grant
1938,BBWAA,262.0,197.0,1.0,N,Manager,Bucky Harris
1939,BBWAA,274.0,206.0,1.0,N,Manager,Bucky Harris
1948,BBWAA,121.0,91.0,3.0,N,Manager,Bucky Harris
1949,BBWAA,153.0,115.0,11.0,N,Player,Bucky Harris
1950,BBWAA,168.0,126.0,4.0,N,Manager,Bucky Harris
1951,BBWAA,226.0,170.0,9.0,N,Manager,Bucky Harris
1952,BBWAA,234.0,176.0,12.0,N,Manager,Bucky Harris
1953,BBWAA,264.0,198.0,21.0,N,Manager,Bucky Harris
1958,BBWAA,266.0,200.0,45.0,N,Manager,Bucky Harris
1960,BBWAA,269.0,202.0,31.0,N,Manager,Bucky Harris
1975,Veterans,0.0,0.0,0.0,Y,Manager,Bucky Harris
1938,BBWAA,262.0,197.0,1.0,N,Player,Buck Herzog
1938,BBWAA,262.0,197.0,1.0,N,Player,Charlie Irwin
1939,BBWAA,274.0,206.0,1.0,N,Player,Charlie Irwin
1938,BBWAA,262.0,197.0,1.0,N,Player,Fielder Jones
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Fielder Jones
1950,BBWAA,168.0,126.0,1.0,N,Player,Fielder Jones
1958,BBWAA,266.0,200.0,5.0,N,Player,Fielder Jones
1962,BBWAA,160.0,120.0,2.0,N,Player,Fielder Jones
1938,BBWAA,262.0,197.0,1.0,N,Player,Firpo Marberry
1950,BBWAA,168.0,126.0,1.0,N,Player,Firpo Marberry
1958,BBWAA,266.0,200.0,5.0,N,Player,Firpo Marberry
1960,BBWAA,269.0,202.0,2.0,N,Player,Firpo Marberry
1962,BBWAA,160.0,120.0,2.0,N,Player,Firpo Marberry
1938,BBWAA,262.0,197.0,1.0,N,Player,Clyde Milan
1950,BBWAA,168.0,126.0,1.0,N,Player,Clyde Milan
1951,BBWAA,226.0,170.0,1.0,N,Player,Clyde Milan
1952,BBWAA,234.0,176.0,1.0,N,Player,Clyde Milan
1953,BBWAA,264.0,198.0,1.0,N,Player,Clyde Milan
1954,BBWAA,252.0,189.0,3.0,N,Player,Clyde Milan
1955,BBWAA,251.0,189.0,6.0,N,Player,Clyde Milan
1938,BBWAA,262.0,197.0,1.0,N,Player,Hub Perdue
1939,BBWAA,274.0,206.0,1.0,N,Player,Hub Perdue
1938,BBWAA,262.0,197.0,1.0,N,Player,Sam Rice
1948,BBWAA,121.0,91.0,1.0,N,Player,Sam Rice
1949,BBWAA,153.0,115.0,3.0,N,Player,Sam Rice
1950,BBWAA,168.0,126.0,1.0,N,Player,Sam Rice
1951,BBWAA,226.0,170.0,1.0,N,Player,Sam Rice
1952,BBWAA,234.0,176.0,1.0,N,Player,Sam Rice
1953,BBWAA,264.0,198.0,3.0,N,Player,Sam Rice
1954,BBWAA,252.0,189.0,9.0,N,Player,Sam Rice
1955,BBWAA,251.0,189.0,28.0,N,Player,Sam Rice
1956,BBWAA,193.0,145.0,45.0,N,Player,Sam Rice
1958,BBWAA,266.0,200.0,90.0,N,Player,Sam Rice
1960,BBWAA,269.0,202.0,143.0,N,Player,Sam Rice
1962,BBWAA,160.0,120.0,81.0,N,Player,Sam Rice
1963,Veterans,0.0,0.0,0.0,Y,Player,Sam Rice
1938,BBWAA,262.0,197.0,1.0,N,Player,Jimmy Sheckard
1945,BBWAA,247.0,186.0,1.0,N,Player,Jimmy Sheckard
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Jimmy Sheckard
1938,BBWAA,262.0,197.0,1.0,N,Player,Urban Shocker
1939,BBWAA,274.0,206.0,1.0,N,Player,Urban Shocker
1948,BBWAA,121.0,91.0,1.0,N,Player,Urban Shocker
1949,BBWAA,153.0,115.0,2.0,N,Player,Urban Shocker
1958,BBWAA,266.0,200.0,4.0,N,Player,Urban Shocker
1938,BBWAA,262.0,197.0,1.0,N,Player,Jake Stahl
1939,BBWAA,274.0,206.0,1.0,N,Player,Jake Stahl
1938,BBWAA,262.0,197.0,1.0,N,Player,Ira Thomas
1938,BBWAA,262.0,197.0,1.0,N,Player,Cy Williams
1945,BBWAA,247.0,186.0,1.0,N,Player,Cy Williams
1948,BBWAA,121.0,91.0,1.0,N,Player,Cy Williams
1949,BBWAA,153.0,115.0,2.0,N,Player,Cy Williams
1950,BBWAA,168.0,126.0,9.0,N,Player,Cy Williams
1951,BBWAA,226.0,170.0,7.0,N,Player,Cy Williams
1952,BBWAA,234.0,176.0,4.0,N,Player,Cy Williams
1953,BBWAA,264.0,198.0,4.0,N,Player,Cy Williams
1954,BBWAA,252.0,189.0,4.0,N,Player,Cy Williams
1955,BBWAA,251.0,189.0,3.0,N,Player,Cy Williams
1956,BBWAA,193.0,145.0,11.0,N,Player,Cy Williams
1958,BBWAA,266.0,200.0,6.0,N,Player,Cy Williams
1960,BBWAA,269.0,202.0,11.0,N,Player,Cy Williams
1938,BBWAA,262.0,197.0,1.0,N,Player,Chief Zimmer
1938,Centennial,0.0,0.0,0.0,Y,Pioneer/Executive,Alexander Cartwright
1938,Centennial,0.0,0.0,0.0,Y,Pioneer/Executive,Henry Chadwick
1939,BBWAA,274.0,206.0,3.0,N,Manager,Joe McCarthy
1947,BBWAA,161.0,121.0,2.0,N,Manager,Joe McCarthy
1951,BBWAA,226.0,170.0,1.0,N,Manager,Joe McCarthy
1953,BBWAA,264.0,198.0,1.0,N,Manager,Joe McCarthy
1957,Veterans,0.0,0.0,0.0,Y,Manager,Joe McCarthy
1958,BBWAA,266.0,200.0,2.0,N,Manager,Joe McCarthy
1939,BBWAA,274.0,206.0,1.0,N,Player,Lave Cross
1942,BBWAA,233.0,175.0,1.0,N,Player,Lave Cross
1939,BBWAA,274.0,206.0,1.0,N,Player,Chick Fraser
1939,BBWAA,274.0,206.0,1.0,N,Player,Charlie Grimm
1945,BBWAA,247.0,186.0,1.0,N,Player,Charlie Grimm
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Charlie Grimm
1948,BBWAA,121.0,91.0,6.0,N,Player,Charlie Grimm
1949,BBWAA,153.0,115.0,10.0,N,Player,Charlie Grimm
1950,BBWAA,168.0,126.0,13.0,N,Player,Charlie Grimm
1951,BBWAA,226.0,170.0,9.0,N,Player,Charlie Grimm
1952,BBWAA,234.0,176.0,6.0,N,Player,Charlie Grimm
1953,BBWAA,264.0,198.0,9.0,N,Player,Charlie Grimm
1958,BBWAA,266.0,200.0,26.0,N,Player,Charlie Grimm
1960,BBWAA,269.0,202.0,13.0,N,Player,Charlie Grimm
1962,BBWAA,160.0,120.0,2.0,N,Player,Charlie Grimm
1939,BBWAA,274.0,206.0,1.0,N,Player,Noodles Hahn
1939,BBWAA,274.0,206.0,1.0,N,Player,Jesse Haines
1947,BBWAA,161.0,121.0,1.0,N,Player,Jesse Haines
1948,BBWAA,121.0,91.0,2.0,N,Player,Jesse Haines
1949,BBWAA,153.0,115.0,2.0,N,Player,Jesse Haines
1950,BBWAA,168.0,126.0,11.0,N,Player,Jesse Haines
1953,BBWAA,264.0,198.0,4.0,N,Player,Jesse Haines
1954,BBWAA,252.0,189.0,6.0,N,Player,Jesse Haines
1955,BBWAA,251.0,189.0,10.0,N,Player,Jesse Haines
1956,BBWAA,193.0,145.0,14.0,N,Player,Jesse Haines
1958,BBWAA,266.0,200.0,22.0,N,Player,Jesse Haines
1960,BBWAA,269.0,202.0,20.0,N,Player,Jesse Haines
1962,BBWAA,160.0,120.0,3.0,N,Player,Jesse Haines
1970,Veterans,0.0,0.0,0.0,Y,Player,Jesse Haines
1939,BBWAA,274.0,206.0,1.0,N,Player,Waite Hoyt
1942,BBWAA,233.0,175.0,1.0,N,Player,Waite Hoyt
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Waite Hoyt
1948,BBWAA,121.0,91.0,7.0,N,Player,Waite Hoyt
1949,BBWAA,153.0,115.0,7.0,N,Player,Waite Hoyt
1950,BBWAA,168.0,126.0,11.0,N,Player,Waite Hoyt
1951,BBWAA,226.0,170.0,13.0,N,Player,Waite Hoyt
1952,BBWAA,234.0,176.0,12.0,N,Player,Waite Hoyt
1953,BBWAA,264.0,198.0,14.0,N,Player,Waite Hoyt
1954,BBWAA,252.0,189.0,14.0,N,Player,Waite Hoyt
1955,BBWAA,251.0,189.0,33.0,N,Player,Waite Hoyt
1956,BBWAA,193.0,145.0,37.0,N,Player,Waite Hoyt
1958,BBWAA,266.0,200.0,37.0,N,Player,Waite Hoyt
1960,BBWAA,269.0,202.0,29.0,N,Player,Waite Hoyt
1962,BBWAA,160.0,120.0,18.0,N,Player,Waite Hoyt
1969,Veterans,0.0,0.0,0.0,Y,Player,Waite Hoyt
1939,BBWAA,274.0,206.0,1.0,N,Player,Sad Sam Jones
1955,BBWAA,251.0,189.0,1.0,N,Player,Sad Sam Jones
1956,BBWAA,193.0,145.0,1.0,N,Player,Sad Sam Jones
1939,BBWAA,274.0,206.0,1.0,N,Player,Joe Kelley
1942,BBWAA,233.0,175.0,1.0,N,Player,Joe Kelley
1971,Veterans,0.0,0.0,0.0,Y,Player,Joe Kelley
1939,BBWAA,274.0,206.0,1.0,N,Player,Otto Knabe
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Otto Knabe
1939,BBWAA,274.0,206.0,1.0,N,Player,Heinie Peitz
1939,BBWAA,274.0,206.0,1.0,N,Player,Deacon Phillippe
1942,BBWAA,233.0,175.0,1.0,N,Player,Deacon Phillippe
1945,BBWAA,247.0,186.0,2.0,N,Player,Deacon Phillippe
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Deacon Phillippe
1939,BBWAA,274.0,206.0,1.0,N,Player,Al Schacht
1948,BBWAA,121.0,91.0,2.0,N,Player,Al Schacht
1951,BBWAA,226.0,170.0,4.0,N,Player,Al Schacht
1956,BBWAA,193.0,145.0,1.0,N,Player,Al Schacht
1942,BBWAA,233.0,175.0,3.0,N,Pioneer/Executive,Branch Rickey
1945,BBWAA,247.0,186.0,2.0,N,Pioneer/Executive,Branch Rickey
1967,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Branch Rickey
1942,BBWAA,233.0,175.0,2.0,N,Player,Pepper Martin
1945,BBWAA,247.0,186.0,1.0,N,Player,Pepper Martin
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Pepper Martin
1948,BBWAA,121.0,91.0,7.0,N,Player,Pepper Martin
1949,BBWAA,153.0,115.0,16.0,N,Player,Pepper Martin
1950,BBWAA,168.0,126.0,7.0,N,Player,Pepper Martin
1951,BBWAA,226.0,170.0,19.0,N,Player,Pepper Martin
1952,BBWAA,234.0,176.0,31.0,N,Player,Pepper Martin
1953,BBWAA,264.0,198.0,43.0,N,Player,Pepper Martin
1956,BBWAA,193.0,145.0,7.0,N,Player,Pepper Martin
1958,BBWAA,266.0,200.0,46.0,N,Player,Pepper Martin
1960,BBWAA,269.0,202.0,29.0,N,Player,Pepper Martin
1962,BBWAA,160.0,120.0,6.0,N,Player,Pepper Martin
1964,BBWAA,201.0,151.0,19.0,N,Player,Pepper Martin
1964,Run Off,201.0,0.0,5.0,N,Player,Pepper Martin
1942,BBWAA,233.0,175.0,1.0,N,Player,Joe Boley
1942,BBWAA,233.0,175.0,1.0,N,Player,Jack Dunn
1945,BBWAA,247.0,186.0,1.0,N,Player,Jack Dunn
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Jack Dunn
1942,BBWAA,233.0,175.0,1.0,N,Player,Babe Herman
1948,BBWAA,121.0,91.0,2.0,N,Player,Babe Herman
1949,BBWAA,153.0,115.0,5.0,N,Player,Babe Herman
1950,BBWAA,168.0,126.0,2.0,N,Player,Babe Herman
1951,BBWAA,226.0,170.0,1.0,N,Player,Babe Herman
1952,BBWAA,234.0,176.0,3.0,N,Player,Babe Herman
1953,BBWAA,264.0,198.0,2.0,N,Player,Babe Herman
1954,BBWAA,252.0,189.0,1.0,N,Player,Babe Herman
1955,BBWAA,251.0,189.0,5.0,N,Player,Babe Herman
1956,BBWAA,193.0,145.0,11.0,N,Player,Babe Herman
1958,BBWAA,266.0,200.0,13.0,N,Player,Babe Herman
1960,BBWAA,269.0,202.0,7.0,N,Player,Babe Herman
1942,BBWAA,233.0,175.0,1.0,N,Player,Germany Schaefer
1953,BBWAA,264.0,198.0,1.0,N,Player,Germany Schaefer
1942,BBWAA,233.0,175.0,1.0,N,Player,Bill Wambsganss
1950,BBWAA,168.0,126.0,1.0,N,Player,Bill Wambsganss
1953,BBWAA,264.0,198.0,1.0,N,Player,Bill Wambsganss
1954,BBWAA,252.0,189.0,4.0,N,Player,Bill Wambsganss
1955,BBWAA,251.0,189.0,5.0,N,Player,Bill Wambsganss
1956,BBWAA,193.0,145.0,1.0,N,Player,Bill Wambsganss
1944,Old Timers,0.0,0.0,0.0,Y,Pioneer/Executive,Kenesaw Landis
1945,BBWAA,247.0,186.0,24.0,N,Player,Carl Hubbell
1946,Nominating Vote,202.0,0.0,101.0,N,Player,Carl Hubbell
1946,Final Ballot,263.0,198.0,75.0,N,Player,Carl Hubbell
1947,BBWAA,161.0,121.0,140.0,Y,Player,Carl Hubbell
1945,BBWAA,247.0,186.0,17.0,N,Player,Dizzy Dean
1946,Final Ballot,263.0,198.0,45.0,N,Player,Dizzy Dean
1946,Nominating Vote,202.0,0.0,40.0,N,Player,Dizzy Dean
1947,BBWAA,161.0,121.0,88.0,N,Player,Dizzy Dean
1948,BBWAA,121.0,91.0,40.0,N,Player,Dizzy Dean
1949,BBWAA,153.0,115.0,88.0,N,Player,Dizzy Dean
1949,Run Off,187.0,0.0,81.0,N,Player,Dizzy Dean
1950,BBWAA,168.0,126.0,85.0,N,Player,Dizzy Dean
1951,BBWAA,226.0,170.0,145.0,N,Player,Dizzy Dean
1952,BBWAA,234.0,176.0,152.0,N,Player,Dizzy Dean
1953,BBWAA,264.0,198.0,209.0,Y,Player,Dizzy Dean
1945,BBWAA,247.0,186.0,17.0,N,Player,Bill Dickey
1946,Nominating Vote,202.0,0.0,40.0,N,Player,Bill Dickey
1946,Final Ballot,263.0,198.0,32.0,N,Player,Bill Dickey
1948,BBWAA,121.0,91.0,39.0,N,Player,Bill Dickey
1949,BBWAA,153.0,115.0,65.0,N,Player,Bill Dickey
1949,Run Off,187.0,0.0,39.0,N,Player,Bill Dickey
1950,BBWAA,168.0,126.0,78.0,N,Player,Bill Dickey
1951,BBWAA,226.0,170.0,118.0,N,Player,Bill Dickey
1952,BBWAA,234.0,176.0,139.0,N,Player,Bill Dickey
1953,BBWAA,264.0,198.0,179.0,N,Player,Bill Dickey
1954,BBWAA,252.0,189.0,202.0,Y,Player,Bill Dickey
1945,BBWAA,247.0,186.0,7.0,N,Player,Lefty Gomez
1946,Nominating Vote,202.0,0.0,4.0,N,Player,Lefty Gomez
1947,BBWAA,161.0,121.0,1.0,N,Player,Lefty Gomez
1948,BBWAA,121.0,91.0,16.0,N,Player,Lefty Gomez
1949,BBWAA,153.0,115.0,17.0,N,Player,Lefty Gomez
1950,BBWAA,168.0,126.0,18.0,N,Player,Lefty Gomez
1951,BBWAA,226.0,170.0,23.0,N,Player,Lefty Gomez
1952,BBWAA,234.0,176.0,29.0,N,Player,Lefty Gomez
1953,BBWAA,264.0,198.0,35.0,N,Player,Lefty Gomez
1954,BBWAA,252.0,189.0,38.0,N,Player,Lefty Gomez
1955,BBWAA,251.0,189.0,71.0,N,Player,Lefty Gomez
1956,BBWAA,193.0,145.0,89.0,N,Player,Lefty Gomez
1958,BBWAA,266.0,200.0,76.0,N,Player,Lefty Gomez
1960,BBWAA,269.0,202.0,51.0,N,Player,Lefty Gomez
1962,BBWAA,160.0,120.0,20.0,N,Player,Lefty Gomez
1972,Veterans,0.0,0.0,0.0,Y,Player,Lefty Gomez
1945,BBWAA,247.0,186.0,4.0,N,Player,Ted Lyons
1946,Nominating Vote,202.0,0.0,3.0,N,Player,Ted Lyons
1948,BBWAA,121.0,91.0,15.0,N,Player,Ted Lyons
1949,BBWAA,153.0,115.0,29.0,N,Player,Ted Lyons
1949,Run Off,187.0,0.0,14.0,N,Player,Ted Lyons
1950,BBWAA,168.0,126.0,42.0,N,Player,Ted Lyons
1951,BBWAA,226.0,170.0,71.0,N,Player,Ted Lyons
1952,BBWAA,234.0,176.0,101.0,N,Player,Ted Lyons
1953,BBWAA,264.0,198.0,139.0,N,Player,Ted Lyons
1954,BBWAA,252.0,189.0,170.0,N,Player,Ted Lyons
1955,BBWAA,251.0,189.0,217.0,Y,Player,Ted Lyons
1945,BBWAA,247.0,186.0,3.0,N,Player,Hank Greenberg
1949,BBWAA,153.0,115.0,67.0,N,Player,Hank Greenberg
1949,Run Off,187.0,0.0,44.0,N,Player,Hank Greenberg
1950,BBWAA,168.0,126.0,64.0,N,Player,Hank Greenberg
1951,BBWAA,226.0,170.0,67.0,N,Player,Hank Greenberg
1952,BBWAA,234.0,176.0,75.0,N,Player,Hank Greenberg
1953,BBWAA,264.0,198.0,80.0,N,Player,Hank Greenberg
1954,BBWAA,252.0,189.0,97.0,N,Player,Hank Greenberg
1955,BBWAA,251.0,189.0,157.0,N,Player,Hank Greenberg
1956,BBWAA,193.0,145.0,164.0,Y,Player,Hank Greenberg
1945,BBWAA,247.0,186.0,2.0,N,Manager,Bill McKechnie
1946,Nominating Vote,202.0,0.0,2.0,N,Player,Bill McKechnie
1950,BBWAA,168.0,126.0,1.0,N,Manager,Bill McKechnie
1951,BBWAA,226.0,170.0,8.0,N,Manager,Bill McKechnie
1962,Veterans,0.0,0.0,0.0,Y,Manager,Bill McKechnie
1945,BBWAA,247.0,186.0,1.0,N,Player,Howie Camnitz
1945,BBWAA,247.0,186.0,1.0,N,Player,Wid Conroy
1945,BBWAA,247.0,186.0,1.0,N,Player,Harry Davis
1946,Nominating Vote,202.0,0.0,2.0,N,Player,Harry Davis
1945,BBWAA,247.0,186.0,1.0,N,Player,Joe DiMaggio
1953,BBWAA,264.0,198.0,117.0,N,Player,Joe DiMaggio
1954,BBWAA,252.0,189.0,175.0,N,Player,Joe DiMaggio
1955,BBWAA,251.0,189.0,223.0,Y,Player,Joe DiMaggio
1945,BBWAA,247.0,186.0,1.0,N,Player,Joe Gordon
1955,BBWAA,251.0,189.0,1.0,N,Player,Joe Gordon
1956,BBWAA,193.0,145.0,4.0,N,Player,Joe Gordon
1958,BBWAA,266.0,200.0,11.0,N,Player,Joe Gordon
1960,BBWAA,269.0,202.0,11.0,N,Player,Joe Gordon
1962,BBWAA,160.0,120.0,4.0,N,Player,Joe Gordon
1964,BBWAA,201.0,151.0,30.0,N,Player,Joe Gordon
1964,Run Off,201.0,0.0,1.0,N,Player,Joe Gordon
1966,BBWAA,302.0,227.0,31.0,N,Player,Joe Gordon
1967,BBWAA,292.0,219.0,66.0,N,Player,Joe Gordon
1967,Run Off,306.0,0.0,13.0,N,Player,Joe Gordon
1968,BBWAA,283.0,213.0,77.0,N,Player,Joe Gordon
1969,BBWAA,340.0,255.0,97.0,N,Player,Joe Gordon
1970,BBWAA,300.0,225.0,79.0,N,Player,Joe Gordon
2009,Veterans,0.0,0.0,0.0,Y,Player,Joe Gordon
1945,BBWAA,247.0,186.0,1.0,N,Player,Tony Lazzeri
1947,BBWAA,161.0,121.0,1.0,N,Player,Tony Lazzeri
1948,BBWAA,121.0,91.0,21.0,N,Player,Tony Lazzeri
1949,BBWAA,153.0,115.0,20.0,N,Player,Tony Lazzeri
1949,Run Off,187.0,0.0,6.0,N,Player,Tony Lazzeri
1950,BBWAA,168.0,126.0,21.0,N,Player,Tony Lazzeri
1951,BBWAA,226.0,170.0,27.0,N,Player,Tony Lazzeri
1952,BBWAA,234.0,176.0,29.0,N,Player,Tony Lazzeri
1953,BBWAA,264.0,198.0,28.0,N,Player,Tony Lazzeri
1954,BBWAA,252.0,189.0,30.0,N,Player,Tony Lazzeri
1955,BBWAA,251.0,189.0,66.0,N,Player,Tony Lazzeri
1956,BBWAA,193.0,145.0,64.0,N,Player,Tony Lazzeri
1958,BBWAA,266.0,200.0,80.0,N,Player,Tony Lazzeri
1960,BBWAA,269.0,202.0,59.0,N,Player,Tony Lazzeri
1962,BBWAA,160.0,120.0,8.0,N,Player,Tony Lazzeri
1991,Veterans,0.0,0.0,0.0,Y,Player,Tony Lazzeri
1945,BBWAA,247.0,186.0,1.0,N,Player,Van Mungo
1948,BBWAA,121.0,91.0,1.0,N,Player,Van Mungo
1958,BBWAA,266.0,200.0,2.0,N,Player,Van Mungo
1960,BBWAA,269.0,202.0,2.0,N,Player,Van Mungo
1945,BBWAA,247.0,186.0,1.0,N,Player,Claude Ritchey
1945,BBWAA,247.0,186.0,1.0,N,Player,Charlie Root
1948,BBWAA,121.0,91.0,3.0,N,Player,Charlie Root
1949,BBWAA,153.0,115.0,1.0,N,Player,Charlie Root
1950,BBWAA,168.0,126.0,1.0,N,Player,Charlie Root
1958,BBWAA,266.0,200.0,6.0,N,Player,Charlie Root
1960,BBWAA,269.0,202.0,2.0,N,Player,Charlie Root
1945,BBWAA,247.0,186.0,1.0,N,Player,Cy Seymour
1945,BBWAA,247.0,186.0,1.0,N,Player,Billy Southworth
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Billy Southworth
1949,BBWAA,153.0,115.0,7.0,N,Player,Billy Southworth
1950,BBWAA,168.0,126.0,1.0,N,Player,Billy Southworth
1951,BBWAA,226.0,170.0,4.0,N,Player,Billy Southworth
1952,BBWAA,234.0,176.0,1.0,N,Player,Billy Southworth
1953,BBWAA,264.0,198.0,2.0,N,Player,Billy Southworth
1958,BBWAA,266.0,200.0,18.0,N,Player,Billy Southworth
2008,Veterans,0.0,0.0,0.0,Y,Manager,Billy Southworth
1945,BBWAA,247.0,186.0,1.0,N,Player,Bill Sweeney
1945,BBWAA,247.0,186.0,1.0,N,Player,Jesse Tannehill
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Jesse Tannehill
1945,BBWAA,247.0,186.0,1.0,N,Player,Johnny Vander Meer
1956,BBWAA,193.0,145.0,3.0,N,Player,Johnny Vander Meer
1958,BBWAA,266.0,200.0,35.0,N,Player,Johnny Vander Meer
1960,BBWAA,269.0,202.0,31.0,N,Player,Johnny Vander Meer
1962,BBWAA,160.0,120.0,5.0,N,Player,Johnny Vander Meer
1964,BBWAA,201.0,151.0,51.0,N,Player,Johnny Vander Meer
1964,Run Off,201.0,0.0,20.0,N,Player,Johnny Vander Meer
1966,BBWAA,302.0,227.0,72.0,N,Player,Johnny Vander Meer
1967,BBWAA,292.0,219.0,87.0,N,Player,Johnny Vander Meer
1967,Run Off,306.0,0.0,35.0,N,Player,Johnny Vander Meer
1968,BBWAA,283.0,213.0,79.0,N,Player,Johnny Vander Meer
1969,BBWAA,340.0,255.0,95.0,N,Player,Johnny Vander Meer
1970,BBWAA,300.0,225.0,88.0,N,Player,Johnny Vander Meer
1971,BBWAA,360.0,270.0,98.0,N,Player,Johnny Vander Meer
1945,BBWAA,247.0,186.0,1.0,N,Player,Steve Yerkes
1945,Old Timers,0.0,0.0,0.0,Y,Player,Jim O'Rourke
1946,Nominating Vote,202.0,0.0,4.0,N,Player,Paul Waner
1948,BBWAA,121.0,91.0,51.0,N,Player,Paul Waner
1949,BBWAA,153.0,115.0,73.0,N,Player,Paul Waner
1949,Run Off,187.0,0.0,63.0,N,Player,Paul Waner
1950,BBWAA,168.0,126.0,95.0,N,Player,Paul Waner
1951,BBWAA,226.0,170.0,162.0,N,Player,Paul Waner
1952,BBWAA,234.0,176.0,195.0,Y,Player,Paul Waner
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Bill Killefer
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Muddy Ruel
1950,BBWAA,168.0,126.0,4.0,N,Player,Muddy Ruel
1951,BBWAA,226.0,170.0,1.0,N,Player,Muddy Ruel
1952,BBWAA,234.0,176.0,1.0,N,Player,Muddy Ruel
1953,BBWAA,264.0,198.0,8.0,N,Player,Muddy Ruel
1954,BBWAA,252.0,189.0,5.0,N,Player,Muddy Ruel
1955,BBWAA,251.0,189.0,11.0,N,Player,Muddy Ruel
1956,BBWAA,193.0,145.0,16.0,N,Player,Muddy Ruel
1958,BBWAA,266.0,200.0,10.0,N,Player,Muddy Ruel
1960,BBWAA,269.0,202.0,9.0,N,Player,Muddy Ruel
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Tully Sparks
1946,Nominating Vote,202.0,0.0,1.0,N,Player,Fred Tenney
1947,BBWAA,161.0,121.0,6.0,N,Player,Joe Cronin
1948,BBWAA,121.0,91.0,25.0,N,Player,Joe Cronin
1949,BBWAA,153.0,115.0,33.0,N,Player,Joe Cronin
1949,Run Off,187.0,0.0,16.0,N,Player,Joe Cronin
1950,BBWAA,168.0,126.0,33.0,N,Player,Joe Cronin
1951,BBWAA,226.0,170.0,44.0,N,Player,Joe Cronin
1952,BBWAA,234.0,176.0,48.0,N,Player,Joe Cronin
1953,BBWAA,264.0,198.0,69.0,N,Player,Joe Cronin
1954,BBWAA,252.0,189.0,85.0,N,Player,Joe Cronin
1955,BBWAA,251.0,189.0,135.0,N,Player,Joe Cronin
1956,BBWAA,193.0,145.0,152.0,Y,Player,Joe Cronin
1947,BBWAA,161.0,121.0,2.0,N,Player,Terry Turner
1947,BBWAA,161.0,121.0,1.0,N,Player,Eddie Dyer
1947,BBWAA,161.0,121.0,1.0,N,Player,Charlie Gelbert
1949,BBWAA,153.0,115.0,2.0,N,Player,Charlie Gelbert
1950,BBWAA,168.0,126.0,1.0,N,Player,Charlie Gelbert
1951,BBWAA,226.0,170.0,1.0,N,Player,Charlie Gelbert
1947,BBWAA,161.0,121.0,1.0,N,Player,Bubbles Hargrave
1958,BBWAA,266.0,200.0,1.0,N,Player,Bubbles Hargrave
1960,BBWAA,269.0,202.0,1.0,N,Player,Bubbles Hargrave
